x:image,x2:spectrogram,y:label;nofire;fire,temperature,humidity,social_media_keywords
./nofire/test/nofire_0006.jpg,./nofire/test/0003.png,0,24,62,none
./nofire/test/nofire_0010.jpg,./nofire/test/0013.png,0,25,50,calm
./nofire/test/nofire_0012.jpg,./nofire/test/0014.png,0,21,53,none
./nofire/test/nofire_0032.jpg,./nofire/test/0016.png,0,23,59,none
./nofire/test/nofire_0039.jpg,./nofire/test/0020.png,0,29,69,clear weather
./nofire/test/nofire_0051.jpg,./nofire/test/0022.png,0,29,70,calm
./nofire/test/nofire_0059.jpg,./nofire/test/0034.png,0,24,63,none
./nofire/test/nofire_0076.jpg,./nofire/test/0035.png,0,25,69,none
./nofire/test/nofire_0081.jpg,./nofire/test/0042.png,0,25,65,none
./nofire/test/nofire_0084.jpg,./nofire/test/0045.png,0,30,66,none
./nofire/test/nofire_0090.jpg,./nofire/test/0047.png,0,27,62,none
./nofire/test/nofire_0094.jpg,./nofire/test/0050.png,0,23,67,none
./nofire/test/nofire_0097.jpg,./nofire/test/0053.png,0,21,67,clear weather
./nofire/test/nofire_0098.jpg,./nofire/test/0056.png,0,21,58,calm
./nofire/test/nofire_0103.jpg,./nofire/test/0071.png,0,23,58,clear weather
./nofire/test/nofire_0112.jpg,./nofire/test/0085.png,0,24,67,none
./nofire/test/nofire_0115.jpg,./nofire/test/0091.png,0,24,63,none
./nofire/test/nofire_0126.jpg,./nofire/test/0097.png,0,29,64,calm
./nofire/test/nofire_0128.jpg,./nofire/test/0098.png,0,20,66,clear weather
./nofire/test/nofire_0132.jpg,./nofire/test/0101.png,0,30,52,none
./nofire/test/nofire_0140.jpg,./nofire/test/0102.png,0,29,63,calm
./nofire/test/nofire_0147.jpg,./nofire/test/0103.png,0,28,67,none
./nofire/test/nofire_0152.jpg,./nofire/test/0105.png,0,24,59,calm
./nofire/test/nofire_0158.jpg,./nofire/test/0107.png,0,24,51,calm
./nofire/test/nofire_0160.jpg,./nofire/test/0109.png,0,27,68,clear weather
./nofire/test/nofire_0167.jpg,./nofire/test/0110.png,0,28,55,none
./nofire/test/nofire_0172.jpg,./nofire/test/0117.png,0,22,61,calm
./nofire/test/nofire_0174.jpg,./nofire/test/0125.png,0,21,50,calm
./nofire/test/nofire_0180.jpg,./nofire/test/0126.png,0,22,57,calm
./nofire/test/nofire_0184.jpg,./nofire/test/0127.png,0,27,64,clear weather
./nofire/test/nofire_0192.jpg,./nofire/test/0131.png,0,24,55,none
./nofire/test/nofire_0196.jpg,./nofire/test/0132.png,0,28,54,none
./nofire/test/nofire_0202.jpg,./nofire/test/0134.png,0,29,69,clear weather
./nofire/test/nofire_0206.jpg,./nofire/test/0138.png,0,30,50,clear weather
./nofire/test/nofire_0212.jpg,./nofire/test/0152.png,0,30,53,calm
./nofire/test/nofire_0219.jpg,./nofire/test/0153.png,0,26,68,none
./nofire/test/nofire_0225.jpg,./nofire/test/0163.png,0,26,59,none
./nofire/test/nofire_0230.jpg,./nofire/test/0169.png,0,25,56,calm
./nofire/test/nofire_0237.jpg,./nofire/test/0183.png,0,25,54,clear weather
./nofire/test/nofire_0241.jpg,./nofire/test/0184.png,0,26,67,calm
./nofire/test/nofire_0246.jpg,./nofire/test/0186.png,0,23,54,none
./nofire/test/nofire_0252.jpg,./nofire/test/0191.png,0,25,68,none
./nofire/test/nofire_0256.jpg,./nofire/test/0193.png,0,23,58,clear weather
./nofire/test/nofire_0259.jpg,./nofire/test/0194.png,0,22,68,none
./nofire/test/nofire_0267.jpg,./nofire/test/0200.png,0,23,58,clear weather
./nofire/test/nofire_0270.jpg,./nofire/test/0202.png,0,27,67,none
./nofire/test/nofire_0273.jpg,./nofire/test/0203.png,0,27,55,calm
./nofire/test/nofire_0275.jpg,./nofire/test/0216.png,0,30,53,calm
./nofire/test/nofire_0278.jpg,./nofire/test/0217.png,0,20,68,clear weather
./nofire/test/nofire_0281.jpg,./nofire/test/0218.png,0,27,59,clear weather
