x:image,x2:spectrogram,y:label;nofire;fire,x3:temperature,x4:humidity
./nofire/test/nofire_0006.jpg,./nofire/test/0003.png,0,22,57
./nofire/test/nofire_0010.jpg,./nofire/test/0013.png,0,29,69
./nofire/test/nofire_0012.jpg,./nofire/test/0014.png,0,25,54
./nofire/test/nofire_0032.jpg,./nofire/test/0016.png,0,21,57
./nofire/test/nofire_0039.jpg,./nofire/test/0020.png,0,24,65
./nofire/test/nofire_0051.jpg,./nofire/test/0022.png,0,23,67
./nofire/test/nofire_0059.jpg,./nofire/test/0034.png,0,30,61
./nofire/test/nofire_0076.jpg,./nofire/test/0035.png,0,30,51
./nofire/test/nofire_0081.jpg,./nofire/test/0042.png,0,29,69
./nofire/test/nofire_0084.jpg,./nofire/test/0045.png,0,29,66
./nofire/test/nofire_0090.jpg,./nofire/test/0047.png,0,21,61
./nofire/test/nofire_0094.jpg,./nofire/test/0050.png,0,28,61
./nofire/test/nofire_0097.jpg,./nofire/test/0053.png,0,26,55
./nofire/test/nofire_0098.jpg,./nofire/test/0056.png,0,27,55
./nofire/test/nofire_0103.jpg,./nofire/test/0071.png,0,22,61
./nofire/test/nofire_0112.jpg,./nofire/test/0085.png,0,26,50
./nofire/test/nofire_0115.jpg,./nofire/test/0091.png,0,26,58
./nofire/test/nofire_0126.jpg,./nofire/test/0097.png,0,26,55
./nofire/test/nofire_0128.jpg,./nofire/test/0098.png,0,25,55
./nofire/test/nofire_0132.jpg,./nofire/test/0101.png,0,21,51
./nofire/test/nofire_0140.jpg,./nofire/test/0102.png,0,20,62
./nofire/test/nofire_0147.jpg,./nofire/test/0103.png,0,20,55
./nofire/test/nofire_0152.jpg,./nofire/test/0105.png,0,21,51
./nofire/test/nofire_0158.jpg,./nofire/test/0107.png,0,23,52
./nofire/test/nofire_0160.jpg,./nofire/test/0109.png,0,20,53
./nofire/test/nofire_0167.jpg,./nofire/test/0110.png,0,20,63
./nofire/test/nofire_0172.jpg,./nofire/test/0117.png,0,27,52
./nofire/test/nofire_0174.jpg,./nofire/test/0125.png,0,20,63
./nofire/test/nofire_0180.jpg,./nofire/test/0126.png,0,22,62
./nofire/test/nofire_0184.jpg,./nofire/test/0127.png,0,29,59
./nofire/test/nofire_0192.jpg,./nofire/test/0131.png,0,29,51
./nofire/test/nofire_0196.jpg,./nofire/test/0132.png,0,25,57
